d4cedf,::1,GET,http://localhost/test_project/web/app_dev.php/register/,1465033006,,200
aa9656,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465033054,,200
eba13e,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465033071,,302
a81d88,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465033073,,200
3cc736,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465033084,,302
b56d33,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465033087,,200
0ad40e,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465033094,,302
8817f8,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465033097,,200
611e4b,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465033105,,302
4632e0,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465033108,,200
c14976,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465033115,,200
98f122,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465033256,,200
b660a4,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465033286,,200
2007cd,::1,GET,http://localhost/test_project/web/app_dev.php/profile/changepassword,1465033310,,200
30fdf3,::1,GET,http://localhost/test_project/web/app_dev.php/,1465046600,,200
9ebdd4,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465046709,,200
a12680,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465046874,,200
a93592,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465047498,,200
d82fb1,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465047526,,200
ffdaf1,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465047545,,200
baccd9,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465047727,,200
f68879,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465049095,289278,200
289278,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465049095,,500
5fc3c0,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465049261,,200
48c4fc,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=%5B200-400%20Tri%E1%BB%87u%5D,1465049276,,200
74f376,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=,1465049295,,200
149419,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=ha%20&price=,1465049311,,200
d8024c,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=ho%20&price=,1465049326,,200
5aee9c,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=hcm&price=,1465049336,,200
f6f27a,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465049343,,200
a42f07,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465049360,,200
16c557,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=hanoi&price=%5B1%20T%E1%BB%89%5D,1465049373,,200
4cf405,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=%5B1%20T%E1%BB%89%5D,1465049382,,200
9153ad,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=hn&price=,1465049400,,200
59cfd9,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=%5B600-800%20Tri%E1%BB%87u%5D,1465049408,,200
087bd0,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=%5B200-400%20Tri%E1%BB%87u%5D,1465049418,,200
76f870,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=l%C3%A2m&price=,1465049441,,200
5d40d7,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=,1465049467,,200
e52961,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=,1465049568,,200
7094ef,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465049602,,200
c611c2,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465049633,,200
69d31c,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465049670,,302
d5eb9f,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465049674,,200
1fec96,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465049684,,200
8f4387,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465049696,,200
7519df,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465049869,9394c9,200
9394c9,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465049869,,500
8acb12,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465049924,,200
1e64cc,::1,POST,http://localhost/test_project/web/app_dev.php/profile/edit,1465049984,,302
cbfb46,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465049990,,200
15e3bb,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465050023,,200
04b939,::1,POST,http://localhost/test_project/web/app_dev.php/profile/edit,1465050049,,302
5263b5,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465050053,,200
1f84e3,::1,GET,http://localhost/test_project/web/app_dev.php/up_buy,1465050063,,200
e1d8d2,::1,POST,http://localhost/test_project/web/app_dev.php/up_buy_news_confirm,1465050083,,200
c944a9,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465050095,,200
1eecf3,::1,GET,http://localhost/test_project/web/app_dev.php/buy?page=4,1465050109,,200
86c8ce,::1,GET,http://localhost/test_project/web/app_dev.php/buy?page=4,1465050181,,200
28c63c,::1,GET,http://localhost/test_project/web/app_dev.php/up_buy,1465050205,,200
1f29e1,::1,POST,http://localhost/test_project/web/app_dev.php/up_buy_news_confirm,1465050226,,200
28927f,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465050232,,200
c0c138,::1,GET,http://localhost/test_project/web/app_dev.php/buy?page=4,1465050243,,200
82e27c,::1,GET,http://localhost/test_project/web/app_dev.php/up_sell,1465050271,,200
07d9b6,::1,POST,http://localhost/test_project/web/app_dev.php/up_sell_news_confirm,1465050302,,200
f597d9,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465050310,,200
6eca04,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465050321,,200
f0f9e5,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&city=&price=&status=&year=,1465050329,,200
883824,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=&price=&status=&year=1993,1465050346,,200
93e5ff,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=&price=&status=&year=1993,1465050443,,200
fde51e,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=&price=&status=&year=1993,1465050700,,200
3064d8,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465050714,,200
23bb0a,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465051256,,200
8d2043,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465261022,,200
1b2543,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=&price=&status=&year=,1465261478,,200
fb288a,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=&price=&status=&year=,1465261626,,200
8f7f3b,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465261634,,200
341c0f,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=&price=&status=Xe%20c%C5%A9&year=,1465261651,,200
1a1ec3,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465263709,,200
f3d8ab,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465263715,,200
63c16f,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465263725,,302
937cb5,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465263727,,200
ce2f4a,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465263757,,302
e6558a,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465263759,,200
4af36e,::1,GET,http://localhost/test_project/web/app_dev.php/register/,1465263940,,200
55ee20,::1,POST,http://localhost/test_project/web/app_dev.php/register/,1465264199,,302
7f666c,::1,GET,http://localhost/test_project/web/app_dev.php/register/check-email,1465264207,,200
9f96b1,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465264245,,200
e8e874,::1,POST,http://localhost/test_project/web/app_dev.php/login_check,1465264254,,302
0b3db0,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465264257,,200
c1f8c4,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264274,67a6d3,200
67a6d3,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264274,,500
297542,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264305,9db976,200
9db976,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264306,,500
ac3742,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264343,,200
8c56f6,::1,GET,http://localhost/test_project/web/app_dev.php/up_buy,1465264366,,200
255f44,::1,GET,http://localhost/test_project/web/app_dev.php/up_buy,1465264367,,200
180d81,::1,POST,http://localhost/test_project/web/app_dev.php/up_buy_news_confirm,1465264397,,200
ff3e16,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264405,,200
6c5c30,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465264769,,200
a03d2a,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264775,,200
697b95,::1,GET,http://localhost/test_project/web/app_dev.php/up_sell,1465264782,,200
bf4076,::1,POST,http://localhost/test_project/web/app_dev.php/up_sell_news_confirm,1465264828,,200
986c41,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264835,,200
29c79d,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465264870,,200
cb51b4,::1,GET,http://localhost/test_project/web/app_dev.php/up_sell,1465264903,,200
5c267b,::1,GET,http://localhost/test_project/web/app_dev.php/news_manage,1465264914,,200
b09cdc,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465264940,,200
ccbe81,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465264949,,200
47878c,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465264956,,200
8ddc9a,::1,POST,http://localhost/test_project/web/app_dev.php/profile/edit,1465264980,,200
566d2e,::1,POST,http://localhost/test_project/web/app_dev.php/profile/edit,1465264993,,200
518aeb,::1,POST,http://localhost/test_project/web/app_dev.php/profile/edit,1465265004,,302
c42feb,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465265007,,200
fd04c0,::1,GET,http://localhost/test_project/web/app_dev.php/profile/edit,1465265023,,200
b97b44,::1,GET,http://localhost/test_project/web/app_dev.php/profile/changepassword,1465265028,,200
a4d0c7,::1,POST,http://localhost/test_project/web/app_dev.php/profile/changepassword,1465265047,,200
096076,::1,POST,http://localhost/test_project/web/app_dev.php/profile/changepassword,1465265067,,302
6af121,::1,GET,http://localhost/test_project/web/app_dev.php/profile/,1465265071,,200
58ef3b,::1,GET,http://localhost/test_project/web/app_dev.php/logout,1465265085,,302
09c4e4,::1,GET,http://localhost/test_project/web/app_dev.php/,1465265088,,200
c85c2d,::1,GET,http://localhost/test_project/web/app_dev.php/register/,1465265094,,200
a35ceb,::1,POST,http://localhost/test_project/web/app_dev.php/register/,1465265118,,200
959eb8,::1,POST,http://localhost/test_project/web/app_dev.php/register/,1465265141,,302
93e5dd,::1,GET,http://localhost/test_project/web/app_dev.php/register/check-email,1465265147,,200
d44eb9,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465265210,,200
28133b,::1,GET,http://localhost/test_project/web/app_dev.php/salon,1465265224,,200
eb6064,::1,GET,http://localhost/test_project/web/app_dev.php/salon_detail?salonId=9,1465265248,,200
c70a39,::1,GET,http://localhost/test_project/web/app_dev.php/,1465288604,0ffa86,200
0ffa86,::1,GET,http://localhost/test_project/web/app_dev.php/,1465288604,,500
f8cd1d,::1,GET,http://localhost/test_project/web/app_dev.php/,1465288637,2666cf,200
2666cf,::1,GET,http://localhost/test_project/web/app_dev.php/,1465288637,,500
0592ba,::1,GET,http://localhost/test_project/web/app_dev.php/,1465288724,,200
526341,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465288737,,200
bfebdd,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465296700,,200
eb71ad,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465303514,,200
f7f4a0,::1,GET,http://localhost/test_project/web/app_dev.php/buy,1465303562,,200
a437f0,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=&price=%5B200-400%20Tri%E1%BB%87u%5D,1465303572,,200
605797,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=H%C3%A0%20N%E1%BB%99i&price=%5B800-1%20T%E1%BB%89%5D,1465303612,,200
e0603c,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=Th%C3%A1i%20B%C3%ACnh&price=%5B600-800%20Tri%E1%BB%87u%5D,1465303769,,200
2c5515,::1,GET,http://localhost/test_project/web/app_dev.php/buy_search?city=Nam%20%C4%90%E1%BB%8Bnh&price=,1465303809,,200
56e404,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465303966,,200
03c8e5,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1,1465303977,,200
c24f2c,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465303983,5c904e,200
5c904e,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465303983,,404
0ffa4e,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&page=2,1465303999,,200
1788ea,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&page=1,1465304017,,200
6196ec,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465304022,c6bd16,200
c6bd16,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465304023,,404
b615f3,::1,GET,http://localhost/test_project/web/app_dev.php/salon,1465305407,,200
406ac9,::1,GET,http://localhost/test_project/web/app_dev.php/salon_detail?salonId=1,1465305415,,200
51d665,::1,GET,http://localhost/test_project/web/app_dev.php/salon_detail?salonId=2,1465305425,,200
06fb06,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465305429,6be365,200
6be365,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465305429,,404
5eca0e,::1,GET,http://localhost/test_project/web/app_dev.php/salon_detail?salonId=3,1465305452,,200
f147c2,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465305458,577efe,200
577efe,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465305458,,404
f7ed59,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465305488,,200
8cc795,::1,GET,http://localhost/test_project/web/app_dev.php/register/,1465305502,,200
94e2e5,::1,GET,http://localhost/test_project/web/app_dev.php/sell,1465305570,,200
1bd904,::1,GET,http://localhost/test_project/web/app_dev.php/login,1465305617,,200
d766e2,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465305780,,200
d5c6b5,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465305945,,200
345b48,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465305990,,200
545c7b,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306057,,200
532046,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306088,,200
15e004,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306187,,200
2ff396,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306210,,200
f44cde,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306279,,200
429111,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306318,,200
1deca1,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465306366,,200
99d056,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=4&city=&price=&status=&year=,1465306465,,200
ad4f21,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=4&city=h%C3%A0%20n%E1%BB%99i&price=&status=Xe%20c%C5%A9&year=,1465306519,,200
eafa5a,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&city=H%C3%A0%20N%E1%BB%99i&price=&status=&year=,1465306591,,200
fa6263,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=1&city=H%C3%A0%20N%E1%BB%99i&price=&status=Xe%20c%C5%A9&year=,1465306659,,200
65c502,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=4&city=&price=&status=Xe%20m%E1%BB%9Bi&year=2016,1465306803,,200
e1b629,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=4&city=&price=&status=Xe%20m%E1%BB%9Bi&year=2016,1465307035,,200
298dff,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=4&city=H%C3%A0%20N%E1%BB%99i&price=&status=&year=,1465307049,,200
9f153d,::1,GET,http://localhost/test_project/web/app_dev.php/salon,1465307161,,200
876978,::1,GET,http://localhost/test_project/web/app_dev.php/salon?salonName=fuso,1465307169,,200
044032,::1,GET,http://localhost/test_project/web/app_dev.php/salon_detail?salonId=234,1465307177,,200
d6eec5,::1,GET,http://localhost/test_project/web/app_dev.php/home,1465307313,,200
99f9f0,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=6&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465307332,,200
7bac91,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465307341,,200
39e2c2,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=h%C3%A0%20t%C3%A2y&price=&status=&year=,1465307388,,200
23f3e9,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=h%C3%A0%20nam&price=&status=&year=,1465307398,,200
846c44,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=qu%E1%BA%A3ng%20&price=&status=&year=,1465307419,,200
5934a0,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307424,7e31fd,200
7e31fd,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307424,,404
8b836f,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=h%C3%A0%20n%E1%BB%99i&price=&status=&year=,1465307434,,200
f39fee,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307439,591e93,200
591e93,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307439,,404
5490d3,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=0&city=h%C3%A0%20n%E1%BB%99i&price=&status=&year=,1465307496,,200
90a4aa,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307504,7bdbc5,200
7bdbc5,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307505,,404
04320e,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465307522,,200
7225cf,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307527,7b6ae8,200
7b6ae8,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307527,,404
a0548c,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=Th%C3%A1i%20B%C3%ACnh&price=&status=&year=,1465307607,,200
cac262,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307613,08890a,200
08890a,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307613,,404
dabde2,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=h%C3%A0%20nam&price=&status=&year=,1465307630,,200
c17347,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307634,5c5caf,200
5c5caf,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307635,,404
e629bd,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=h%C3%A0%20nam&price=&status=&year=,1465307743,,200
df97b2,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307749,d5f916,200
d5f916,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307749,,404
fd42d5,::1,GET,http://localhost/test_project/web/app_dev.php/search?brand=&city=nam%20%C4%91%E1%BB%8Bnh&price=&status=&year=,1465307802,,200
ee2cc9,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307806,a67e37,200
a67e37,::1,GET,http://localhost/test_project/web/app_dev.php/img/s_noimage.gif,1465307806,,404
